sample_id,true_class,predicted_class,confidence_percent,prob_ADI_percent,prob_BACK_percent,prob_DEB_percent,prob_LYM_percent,prob_MUC_percent,prob_MUS_percent,prob_NORM_percent,prob_STR_percent,prob_TUM_percent
052954,MUS,TUM,14.129962,10.405242,10.782935,11.338559,11.470682,8.669891,13.635138,8.919945,10.647647,14.129962
052960,MUS,TUM,14.101969,10.403588,10.79797,11.337484,11.460905,8.69108,13.622335,8.939241,10.645435,14.101969
052982,MUS,TUM,14.130253,10.405546,10.782202,11.338294,11.471491,8.669412,13.634543,8.919931,10.64833,14.130253
066488,NORM,TUM,14.105593,10.40379,10.79376,11.338299,11.464237,8.687665,13.622436,8.936133,10.64809,14.105593
066492,NORM,TUM,14.119506,10.405183,10.787638,11.337379,11.468028,8.677295,13.629931,8.927195,10.647845,14.119506
066515,NORM,TUM,14.102471,10.40597,10.793575,11.336953,11.465367,8.687877,13.621123,8.938072,10.648581,14.102471
066517,NORM,TUM,14.130895,10.405773,10.782042,11.338194,11.470967,8.668815,13.635971,8.919121,10.648222,14.130895
066527,NORM,TUM,14.121501,10.405717,10.786619,11.337421,11.469083,8.675286,13.631015,8.925513,10.647848,14.121501
075239,STR,TUM,14.12459,10.404927,10.785783,11.338702,11.468266,8.673859,13.633707,8.923406,10.646754,14.12459
075270,STR,TUM,14.131951,10.405635,10.781369,11.338742,11.471467,8.668193,13.635454,8.918655,10.648523,14.131951
075290,STR,TUM,14.126369,10.405192,10.784847,11.338487,11.469274,8.672335,13.634118,8.922192,10.647185,14.126369
075298,STR,TUM,14.124291,10.405026,10.78518,11.338297,11.469556,8.67402,13.631687,8.923779,10.64817,14.124291
075299,STR,TUM,14.119786,10.40495,10.787369,11.338343,11.468099,8.677369,13.629517,8.92662,10.647952,14.119786
085685,TUM,TUM,14.120612,10.40443,10.787095,11.33908,11.46746,8.67717,13.630211,8.926147,10.647796,14.120612
085716,TUM,TUM,14.126736,10.406171,10.78343,11.338129,11.470924,8.671471,13.632758,8.921719,10.648666,14.126736
085738,TUM,TUM,14.114162,10.4052,10.789547,11.3378,11.466975,8.680847,13.626382,8.930515,10.648578,14.114162
085746,TUM,TUM,14.11601,10.405028,10.78876,11.338247,11.467306,8.679834,13.627517,8.929205,10.64809,14.11601
085758,TUM,TUM,14.11808,10.405748,10.788181,11.337358,11.467806,8.677978,13.62969,8.927578,10.647591,14.11808
