sample_id,true_class,predicted_class,confidence_percent,prob_ADI_percent,prob_BACK_percent,prob_DEB_percent,prob_LYM_percent,prob_MUC_percent,prob_MUS_percent,prob_NORM_percent,prob_STR_percent,prob_TUM_percent
075239,STR,MUS,11.789762,10.837018,10.533438,11.216106,10.610988,11.234743,11.789762,10.976811,11.465901,11.335228
075270,STR,MUS,11.789762,10.837018,10.533438,11.216106,10.610988,11.234743,11.789762,10.976811,11.465901,11.335228
075290,STR,MUS,11.789762,10.837018,10.533438,11.216106,10.610988,11.234743,11.789762,10.976811,11.465901,11.335228
075298,STR,MUS,11.789762,10.837018,10.533438,11.216106,10.610988,11.234743,11.789762,10.976811,11.465901,11.335228
075299,STR,MUS,11.789762,10.837018,10.533438,11.216106,10.610988,11.234743,11.789762,10.976811,11.465901,11.335228
085685,TUM,MUS,11.789762,10.837018,10.533438,11.216106,10.610988,11.234743,11.789762,10.976811,11.465901,11.335228
085716,TUM,MUS,11.789762,10.837018,10.533438,11.216106,10.610988,11.234743,11.789762,10.976811,11.465901,11.335228
085738,TUM,MUS,11.789762,10.837018,10.533438,11.216106,10.610988,11.234743,11.789762,10.976811,11.465901,11.335228
085746,TUM,MUS,11.789762,10.837018,10.533438,11.216106,10.610988,11.234743,11.789762,10.976811,11.465901,11.335228
085758,TUM,MUS,11.789762,10.837018,10.533438,11.216106,10.610988,11.234743,11.789762,10.976811,11.465901,11.335228
